Barangay,Year,Month,Dengue Cases,Predicted Cases (Hybrid)
PALAO,2020,1,6.0,6
PANOROGANAN,2020,1,0.0,0
POBLACION,2020,1,22.0,20
PUGA-AN,2020,1,0.0,0
ROGONGON,2020,1,4.0,3
SAN MIGUEL,2020,1,6.0,6
SAN ROQUE,2020,1,6.0,5
SANTA ELENA,2020,1,4.0,5
SANTA FILOMENA,2020,1,2.0,2
SANTIAGO,2020,1,10.0,7
SANTO ROSARIO,2020,1,0.0,1
SARAY-TIBANGA,2020,1,4.0,4
SUAREZ,2020,1,26.0,18
TAMBACAN,2020,1,18.0,11
TIBANGA,2020,1,6.0,6
TIPANOY,2020,1,0.0,1
TOMINOBO PROPER,2020,1,6.0,5
TOMINOBO UPPER,2020,1,0.0,0
TUBOD,2020,1,21.0,20
UBALDO LAYA,2020,1,16.0,15
UPPER HINAPLANON,2020,1,4.0,3
VILLA VERDE,2020,1,2.0,2
ABUNO,2020,2,0.0,1
ACMAC,2020,2,2.0,2
BAGONG SILANG,2020,2,0.0,1
BONBONON,2020,2,0.0,1
BUNAWAN,2020,2,0.0,0
BURU-UN,2020,2,0.0,1
DALIPUGA,2020,2,10.0,7
DEL CARMEN,2020,2,4.0,3
DIGKILAAN,2020,2,0.0,3
DITUCALAN,2020,2,2.0,2
DULAG,2020,2,0.0,1
HINAPLANON,2020,2,20.0,16
HINDANG,2020,2,0.0,0
KABACSANAN,2020,2,0.0,0
KALILANGAN,2020,2,0.0,0
KIWALAN,2020,2,0.0,1
LANIPAO,2020,2,0.0,0
LUINAB,2020,2,10.0,10
MAHAYAHAY,2020,2,0.0,0
MAINIT,2020,2,0.0,0
MANDULOG,2020,2,0.0,0
MARIA CRISTINA,2020,2,4.0,3
PALAO,2020,2,10.0,11
PANOROGANAN,2020,2,2.0,2
POBLACION,2020,2,40.0,30
PUGA-AN,2020,2,0.0,0
ROGONGON,2020,2,0.0,1
SAN MIGUEL,2020,2,12.0,10
SAN ROQUE,2020,2,4.0,3
SANTA ELENA,2020,2,8.0,7
SANTA FILOMENA,2020,2,2.0,2
SANTIAGO,2020,2,4.0,4
SANTO ROSARIO,2020,2,0.0,0
SARAY-TIBANGA,2020,2,2.0,2
SUAREZ,2020,2,26.0,18
TAMBACAN,2020,2,14.0,11
TIBANGA,2020,2,2.0,3
TIPANOY,2020,2,14.0,9
TOMINOBO PROPER,2020,2,8.0,8
TOMINOBO UPPER,2020,2,0.0,0
TUBOD,2020,2,20.0,20
UBALDO LAYA,2020,2,0.0,3
UPPER HINAPLANON,2020,2,2.0,2
VILLA VERDE,2020,2,0.0,1
ABUNO,2020,3,0.0,1
ACMAC,2020,3,8.0,5
BAGONG SILANG,2020,3,2.0,1
BONBONON,2020,3,0.0,1
BUNAWAN,2020,3,0.0,0
BURU-UN,2020,3,2.0,2
DALIPUGA,2020,3,6.0,5
DEL CARMEN,2020,3,4.0,3
DIGKILAAN,2020,3,0.0,0
DITUCALAN,2020,3,2.0,2
DULAG,2020,3,0.0,1
HINAPLANON,2020,3,10.0,13
HINDANG,2020,3,0.0,0
KABACSANAN,2020,3,0.0,0
KALILANGAN,2020,3,0.0,0
KIWALAN,2020,3,2.0,1
LANIPAO,2020,3,0.0,0
LUINAB,2020,3,4.0,7
MAHAYAHAY,2020,3,0.0,0
MAINIT,2020,3,0.0,0
MANDULOG,2020,3,0.0,0
MARIA CRISTINA,2020,3,2.0,2
PALAO,2020,3,0.0,2
PANOROGANAN,2020,3,0.0,0
POBLACION,2020,3,10.0,11
PUGA-AN,2020,3,0.0,0
ROGONGON,2020,3,0.0,0
SAN MIGUEL,2020,3,4.0,4
SAN ROQUE,2020,3,2.0,2
SANTA ELENA,2020,3,0.0,1
SANTA FILOMENA,2020,3,2.0,2
SANTIAGO,2020,3,4.0,4
SANTO ROSARIO,2020,3,2.0,2
SARAY-TIBANGA,2020,3,0.0,1
SUAREZ,2020,3,4.0,12
TAMBACAN,2020,3,4.0,8
TIBANGA,2020,3,2.0,2
TIPANOY,2020,3,0.0,3
TOMINOBO PROPER,2020,3,2.0,2
TOMINOBO UPPER,2020,3,0.0,0
TUBOD,2020,3,8.0,13
UBALDO LAYA,2020,3,0.0,3
UPPER HINAPLANON,2020,3,0.0,1
VILLA VERDE,2020,3,0.0,1
ABUNO,2020,4,4.0,3
ACMAC,2020,4,2.0,3
BAGONG SILANG,2020,4,0.0,1
BONBONON,2020,4,0.0,0
BUNAWAN,2020,4,0.0,0
BURU-UN,2020,4,0.0,1
DALIPUGA,2020,4,0.0,2
DEL CARMEN,2020,4,0.0,1
DIGKILAAN,2020,4,2.0,2
DITUCALAN,2020,4,0.0,0
DULAG,2020,4,0.0,0
HINAPLANON,2020,4,0.0,6
HINDANG,2020,4,0.0,0
KABACSANAN,2020,4,0.0,0
KALILANGAN,2020,4,0.0,0
KIWALAN,2020,4,0.0,1
LANIPAO,2020,4,0.0,0
LUINAB,2020,4,2.0,5
MAHAYAHAY,2020,4,0.0,0
MAINIT,2020,4,0.0,0
MANDULOG,2020,4,0.0,0
MARIA CRISTINA,2020,4,6.0,4
PALAO,2020,4,0.0,2
PANOROGANAN,2020,4,0.0,1
POBLACION,2020,4,8.0,7
PUGA-AN,2020,4,0.0,0
ROGONGON,2020,4,0.0,0
SAN MIGUEL,2020,4,0.0,3
SAN ROQUE,2020,4,2.0,1
SANTA ELENA,2020,4,0.0,1
